dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,asnet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,14.30937671661377,15.699996948242188,84.30000305175781,"[0.5913428677114, 0.40187237997722597]","[0.43872741744223775, 0.8187136605200863]","[0.906772236308648, 0.26629204135370743]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.496607623844313,0.6287205389811621,0.5865321388311777
chesapeake,asnet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,15.412242889404297,13.400001525878906,86.5999984741211,"[0.6016177072146908, 0.45401631536396364]","[0.452388401351656, 0.8286292172323061]","[0.8977627160247574, 0.31266461125343914]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.5278170112893272,0.6405088092919811,0.6052136636390983
chesapeake,asnet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,9.745176315307617,59.0,41.0,"[0.5651227246701855, 0.28708810658563927, 0.287726534176925]","[0.4874886331663298, 0.44084380108918236, 0.28369264104793285]","[0.6721676427337177, 0.2128509051918351, 0.2918769026904637]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.3799791218109166,0.40400835843448163,0.3922984835386722
chesapeake,asnet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,10.706892967224121,60.29999923706055,39.70000076293945,"[0.5791478125962327, 0.3346316369784948, 0.33573385032031755]","[0.4991784938353104, 0.49768111848751845, 0.33836727883344886]","[0.6896275365711719, 0.25205413649194053, 0.3331411943468116]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.41650443329834835,0.4450756303854259,0.424940955803308
chesapeake,asnet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,7.6752824783325195,94.0999984741211,5.900000095367432,"[0.33837435331653426, 0.25458506247252743, 0.2851493974762681, 0.292921000831165, 0.24131708111121486, 0.247368693183723]","[0.25037304624575324, 0.5820704589970075, 0.4150056264792758, 0.3142920704274339, 0.21135489029207738, 0.1766258081781941]","[0.52176475955239, 0.16292179169217755, 0.21719015868713945, 0.2742713337797591, 0.28117762999156404, 0.4126418007668642]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.27661926473190546,0.32495365010329036,0.3116612457449824
chesapeake,asnet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,7.862894058227539,94.30000305175781,5.699999809265137,"[0.31930153917671467, 0.20822820801025324, 0.2482343896277845, 0.30728441069081436, 0.27040735444306785, 0.31913697743895847]","[0.22802292577986133, 0.4501720525883508, 0.3239940698791326, 0.31181738384360674, 0.22716348343507034, 0.24016928649541225]","[0.5324397178239685, 0.1354376355367072, 0.20119009509393163, 0.30288144029837727, 0.3339866956648854, 0.47547253994054905]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.27876547989793216,0.2968898670035724,0.3302346873930698
chesapeake,asnet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,7.836453437805176,96.0999984741211,3.9000000953674316,"[0.3163288136322853, 0.2685165574678732, 0.26638588169378347, 0.27677785625554013, 0.2101043755464697, 0.20135525339944557]","[0.23746164423423077, 0.5623076527284389, 0.3866319315240063, 0.2914006078875874, 0.18424983873596057, 0.14015595027016908]","[0.47363561633695084, 0.17636860508768748, 0.2031915340520675, 0.2635526365277306, 0.24439940990682868, 0.35742598045300306]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.2565781229992329,0.3003679375633988,0.286428963727378
chesapeake,asnet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,8.950555801391602,96.30000305175781,3.700000047683716,"[0.3282213052508315, 0.2453439814303904, 0.28324340667801023, 0.3472740430304772, 0.3081627503657435, 0.3625824586800671]","[0.23256495290457554, 0.5130895957647449, 0.3727611036843727, 0.3521507311690996, 0.26418404015753333, 0.27776596431976347]","[0.5575457269213165, 0.16121643486575585, 0.22839497085134972, 0.3425306749094023, 0.36970817760264996, 0.5219662047276217]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.31247132423925333,0.3354193980000149,0.36356036497968275
chesapeake,asnet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,8.135669708251953,96.19999694824219,3.799999952316284,"[0.0, 0.19857827732506056, 0.24391619360882358, 0.28024305387931975, 0.24456135642324764, 0.2791408128741638, 0.23686851412220014]","[0.0, 0.4726363417907783, 0.3651180341662946, 0.3432799604581152, 0.26241720333314034, 0.2536164240429787, 0.2015794142165067]","[0.0, 0.1256944335265569, 0.1831268474355161, 0.23676558932986777, 0.22898074430072293, 0.31037788151585793, 0.2871354246206629]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.21190117260468794,0.2712353397154019,0.1960115601041692
chesapeake,asnet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,9.655510902404785,95.5999984741211,4.400000095367432,"[0.0, 0.23463421679179985, 0.2814988127211613, 0.31809430114058423, 0.27983721464990685, 0.32389782791180416, 0.27416501738204985]","[0.0, 0.5373250936524292, 0.41784440587397387, 0.386245124987826, 0.30579135669602253, 0.3021072378724651, 0.23931874545470666]","[0.0, 0.15008628454782455, 0.21224261085934665, 0.2703862242310299, 0.2579442067187368, 0.3490763438044562, 0.32088845159473817]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.24458962722818658,0.31266170921963193,0.22294630310801886
