dataset,method,strategy,runs,macro_f1_mean,macro_f1_std,macro_f1_max
chesapeake,panet,similarity,10,0.6929,0.1028,0.8413
chesapeake,panet,random,10,0.6425,0.1529,0.8784
chesapeake,hsnet,similarity,10,0.623,0.1123,0.7621
chesapeake,hsnet,max_area,10,0.6194,0.1117,0.7548
chesapeake,panet,max_area,10,0.6121,0.1576,0.8242
chesapeake,hsnet,random,10,0.4949,0.1397,0.6942
chesapeake,asnet,random,10,0.4718,0.1233,0.6775
chesapeake,asnet,similarity,10,0.4476,0.1327,0.6633
chesapeake,asnet,max_area,10,0.3402,0.1097,0.5278
chesapeake,pfenet,similarity,10,0.2439,0.2323,0.6703
chesapeake,pfenet,max_area,10,0.2348,0.221,0.6335
chesapeake,pfenet,random,10,0.2063,0.187,0.537
oem,panet,max_area,2,0.4422,0.0698,0.4916
oem,panet,random,2,0.4277,0.106,0.5026
oem,panet,similarity,2,0.3674,0.1565,0.478
oem,asnet,random,2,0.2418,0.0396,0.2698
oem,asnet,similarity,2,0.2358,0.0393,0.2636
oem,asnet,max_area,2,0.2334,0.0187,0.2466
oem,hsnet,random,2,0.214,0.0148,0.2244
oem,hsnet,similarity,2,0.2048,0.0011,0.2056
oem,hsnet,max_area,2,0.2008,0.0028,0.2028
oem,pfenet,similarity,2,0.1939,0.0005,0.1943
oem,pfenet,random,2,0.1814,0.0053,0.1852
oem,pfenet,max_area,2,0.1698,0.0037,0.1724
