dataset,method,strategy,way,shot,bgclass,fold,run_timestamp,class_idx,f1,f1_macro
chesapeake,asnet,max_area,1,1,3,0,20260414_142236,0,0.5913428677114,0.496607623844313
chesapeake,asnet,max_area,1,1,3,0,20260414_142236,1,0.40187237997722597,0.496607623844313
chesapeake,asnet,max_area,1,5,3,0,20260414_142236,0,0.6016177072146908,0.5278170112893272
chesapeake,asnet,max_area,1,5,3,0,20260414_142236,1,0.45401631536396364,0.5278170112893272
chesapeake,asnet,max_area,2,1,3,0,20260414_142236,0,0.5651227246701855,0.3799791218109166
chesapeake,asnet,max_area,2,1,3,0,20260414_142236,1,0.28708810658563927,0.3799791218109166
chesapeake,asnet,max_area,2,1,3,0,20260414_142236,2,0.287726534176925,0.3799791218109166
chesapeake,asnet,max_area,2,5,3,0,20260414_142236,0,0.5791478125962327,0.41650443329834835
chesapeake,asnet,max_area,2,5,3,0,20260414_142236,1,0.3346316369784948,0.41650443329834835
chesapeake,asnet,max_area,2,5,3,0,20260414_142236,2,0.33573385032031755,0.41650443329834835
chesapeake,asnet,max_area,5,1,2,0,20260414_205526,0,0.33837435331653426,0.27661926473190546
chesapeake,asnet,max_area,5,1,2,0,20260414_205526,1,0.25458506247252743,0.27661926473190546
chesapeake,asnet,max_area,5,1,2,0,20260414_205526,2,0.2851493974762681,0.27661926473190546
chesapeake,asnet,max_area,5,1,2,0,20260414_205526,3,0.292921000831165,0.27661926473190546
chesapeake,asnet,max_area,5,1,2,0,20260414_205526,4,0.24131708111121486,0.27661926473190546
chesapeake,asnet,max_area,5,1,2,0,20260414_205526,5,0.247368693183723,0.27661926473190546
chesapeake,asnet,max_area,5,1,3,0,20260414_205526,0,0.31930153917671467,0.27876547989793216
chesapeake,asnet,max_area,5,1,3,0,20260414_205526,1,0.20822820801025324,0.27876547989793216
chesapeake,asnet,max_area,5,1,3,0,20260414_205526,2,0.2482343896277845,0.27876547989793216
chesapeake,asnet,max_area,5,1,3,0,20260414_205526,3,0.30728441069081436,0.27876547989793216
chesapeake,asnet,max_area,5,1,3,0,20260414_205526,4,0.27040735444306785,0.27876547989793216
chesapeake,asnet,max_area,5,1,3,0,20260414_205526,5,0.31913697743895847,0.27876547989793216
chesapeake,asnet,max_area,5,5,2,0,20260414_205526,0,0.3163288136322853,0.2565781229992329
