dataset,method,strategy,class_idx,runs,f1_mean,f1_std,f1_min,f1_max
chesapeake,panet,similarity,1,10,0.8456,0.0176,0.8162,0.8721
chesapeake,panet,max_area,1,10,0.8175,0.0372,0.7597,0.8617
chesapeake,panet,similarity,2,8,0.7891,0.0268,0.7444,0.8274
chesapeake,panet,max_area,2,8,0.7765,0.0353,0.7207,0.828
chesapeake,panet,random,1,10,0.7703,0.11,0.6312,0.9001
chesapeake,hsnet,similarity,1,10,0.7521,0.0282,0.7049,0.7959
chesapeake,hsnet,max_area,1,10,0.7408,0.0357,0.6781,0.7884
chesapeake,panet,similarity,3,6,0.7197,0.0338,0.6781,0.7703
chesapeake,panet,max_area,3,6,0.7032,0.0645,0.6082,0.7816
chesapeake,panet,random,2,8,0.697,0.112,0.5536,0.8172
chesapeake,hsnet,similarity,2,8,0.6824,0.0338,0.6251,0.7265
chesapeake,hsnet,max_area,2,8,0.6803,0.0407,0.6139,0.7341
chesapeake,hsnet,similarity,3,6,0.6304,0.0483,0.5529,0.6889
chesapeake,hsnet,max_area,3,6,0.6252,0.0659,0.5334,0.7019
chesapeake,panet,random,3,6,0.6251,0.1231,0.483,0.7722
chesapeake,panet,similarity,4,6,0.589,0.0677,0.5272,0.685
chesapeake,panet,max_area,4,6,0.5838,0.1044,0.4491,0.7144
chesapeake,hsnet,random,1,10,0.5537,0.1039,0.3869,0.7222
chesapeake,panet,similarity,0,10,0.5317,0.305,0.0,0.8402
chesapeake,asnet,random,1,10,0.5205,0.09,0.43,0.6906
chesapeake,panet,random,4,6,0.5201,0.1336,0.3483,0.6908
chesapeake,panet,random,0,10,0.5183,0.3126,0.0,0.8568
chesapeake,hsnet,max_area,4,6,0.5171,0.1116,0.3819,0.6503
chesapeake,hsnet,similarity,4,6,0.5154,0.093,0.3857,0.6345
chesapeake,panet,max_area,5,6,0.5049,0.1694,0.2948,0.6755
chesapeake,panet,similarity,5,6,0.5019,0.1255,0.3342,0.6396
chesapeake,asnet,similarity,1,10,0.497,0.0968,0.4021,0.6704
chesapeake,hsnet,random,2,8,0.4954,0.0741,0.3798,0.598
chesapeake,hsnet,max_area,5,6,0.4725,0.1829,0.2202,0.6709
chesapeake,hsnet,similarity,0,10,0.4592,0.2822,0.0,0.7503
chesapeake,asnet,random,2,8,0.4578,0.0405,0.4011,0.5165
chesapeake,panet,random,5,6,0.4553,0.14,0.2624,0.6358
chesapeake,panet,max_area,6,2,0.454,0.033,0.4307,0.4773
chesapeake,hsnet,similarity,5,6,0.4484,0.1659,0.2062,0.6306
chesapeake,hsnet,max_area,6,2,0.4448,0.02,0.4306,0.4589
chesapeake,hsnet,max_area,0,10,0.4447,0.2825,0.0,0.7238
chesapeake,hsnet,random,3,6,0.4352,0.0741,0.3046,0.5152
chesapeake,panet,similarity,6,2,0.4339,0.0634,0.3891,0.4787
chesapeake,hsnet,similarity,6,2,0.4285,0.0345,0.4041,0.4528
chesapeake,asnet,random,3,6,0.4281,0.0677,0.336,0.5035
chesapeake,asnet,similarity,2,8,0.4264,0.0425,0.3629,0.4853
chesapeake,asnet,similarity,3,6,0.4121,0.0589,0.337,0.4912
chesapeake,asnet,random,4,6,0.4089,0.0803,0.3142,0.5101
chesapeake,asnet,random,6,2,0.4004,0.085,0.3403,0.4606
chesapeake,panet,random,6,2,0.3969,0.1154,0.3153,0.4785
chesapeake,hsnet,random,4,6,0.3884,0.1096,0.2427,0.5337
chesapeake,panet,max_area,0,10,0.3871,0.3482,0.0,0.8219
chesapeake,hsnet,random,0,10,0.387,0.2625,0.0,0.7004
chesapeake,hsnet,random,5,6,0.3868,0.1594,0.1544,0.5548
chesapeake,hsnet,random,6,2,0.385,0.0593,0.3431,0.4269
chesapeake,pfenet,similarity,0,10,0.383,0.2592,0.0,0.696
chesapeake,asnet,similarity,0,10,0.3822,0.2401,0.0,0.6563
chesapeake,asnet,random,5,6,0.382,0.1271,0.2105,0.5457
chesapeake,pfenet,max_area,0,10,0.3771,0.2546,0.0,0.6772
chesapeake,pfenet,random,0,10,0.3699,0.243,0.0,0.6291
chesapeake,asnet,max_area,0,10,0.3639,0.2276,0.0,0.6016
chesapeake,asnet,random,0,10,0.3546,0.2505,0.0,0.6643
chesapeake,asnet,similarity,4,6,0.3305,0.0967,0.2075,0.4615
chesapeake,asnet,similarity,6,2,0.328,0.043,0.2976,0.3584
chesapeake,asnet,similarity,5,6,0.3141,0.119,0.1534,0.4446
chesapeake,asnet,max_area,3,6,0.3038,0.0265,0.2768,0.3473
chesapeake,asnet,max_area,5,6,0.2889,0.0584,0.2014,0.3626
chesapeake,asnet,max_area,1,10,0.2887,0.0838,0.1986,0.454
chesapeake,asnet,max_area,2,8,0.279,0.0285,0.2439,0.3357
chesapeake,asnet,max_area,4,6,0.2591,0.0343,0.2101,0.3082
chesapeake,asnet,max_area,6,2,0.2555,0.0264,0.2369,0.2742
chesapeake,pfenet,similarity,1,10,0.208,0.2269,0.0881,0.6446
